tstamp,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ
1364638795,-423,8657,5227,-1,69,17,831,939,1937
1364638795,-401,8656,5215,5,70,15,800,941,1931
1364638796,-393,8608,5077,3,68,21,815,942,1905
1364638796,-383,8624,4942,-3,70,17,864,934,1934
1364638796,-343,8589,4896,8,69,18,830,889,1811
1364638796,-390,8617,4916,-39,69,17,881,908,1899
1364638797,-374,8668,4907,9,69,20,894,926,1858
1364638797,-377,8611,5053,14,70,18,838,961,1938
1364638797,-350,8645,5168,17,68,18,817,966,1909
1364638797,-384,8582,5110,6,71,19,838,935,1949
1364638798,-335,8590,5033,1,60,18,809,907,1895
1364638798,-314,8699,4275,-257,141,45,861,965,1797
1364638798,-412,8704,4259,13,71,15,842,1009,1790
1364638798,-432,8715,4454,-4,70,18,828,993,1831
1364638799,-413,8668,4414,-50,69,44,815,1034,1833
1364638799,-264,8746,4425,2,71,18,835,1029,1828
1364638799,-532,8595,4462,10,71,23,853,1022,1787
1364638799,-319,8791,4222,-8,70,21,850,968,1763
1364638800,-526,8711,4198,-2,69,23,874,972,1784
1364638800,-447,8665,4309,0,75,11,873,984,1786
1364638800,-404,8754,4246,6,69,18,899,1007,1816
1364638801,-407,8664,4399,-1,76,15,858,1027,1756
1364638801,-369,8674,4420,6,68,19,841,1007,1775
1364638801,-374,8652,4425,103,68,17,870,990,1846
1364638801,-327,8647,4766,228,68,19,859,976,1867
1364638802,-377,8602,4743,-35,73,15,844,947,1843
1364638802,-404,8620,4872,-92,70,22,799,914,1884
1364638802,-375,8601,4526,-346,71,23,822,972,1848
1364638802,-428,8702,4137,100,72,-41,849,977,1791
1364638803,-519,8661,4103,9,67,22,797,953,1713
1364638803,-519,8672,4047,-3,72,20,808,956,1760
1364638803,-414,8718,4205,-2,67,24,779,996,1777
1364638803,-505,8718,4219,9,71,20,827,999,1792
1364638804,-391,8685,4369,2,72,17,830,986,1628
1364638804,-627,8769,4420,6,69,20,725,1006,1805
1364638804,-447,8676,4406,46,75,0,805,1023,1761
1364638805,-451,8641,4195,26,73,8,771,1021,1763
1364638805,-241,8657,4451,150,66,20,793,959,1822
1364638805,-398,8589,4858,86,72,16,773,964,1865
1364638805,-323,8676,4916,9,63,18,803,915,1927
1364638806,-405,8560,5055,3,71,19,757,929,1928
1364638806,-429,8521,4825,-66,188,14,831,931,1877
1364638806,-386,8637,4901,6,54,18,825,899,1874
1364638806,-390,8587,4844,-21,97,20,812,883,1846
1364638807,-409,8597,4906,4,77,19,827,915,1867
1364638807,-377,8624,4886,7,65,16,786,929,1808
1364638807,-397,8596,4906,4,71,20,753,926,1858
1364638807,-423,8668,4931,-6,89,18,807,902,1786
1364638808,-385,8624,4988,-19,111,20,825,927,1898
1364638808,-346,8586,4776,-4,67,20,818,923,1832
1364638808,-416,8610,4780,16,68,21,839,902,1796
1364638809,-393,8701,4834,8,68,19,845,976,1824
1364638809,-377,8605,4705,-15,70,20,818,956,1795
1364638809,-414,8678,4837,17,71,13,793,985,1851
1364638809,-291,8621,4919,7,64,17,820,977,1866
1364638810,-372,8558,5025,-13,90,17,827,972,1880
1364638810,-351,8605,5055,37,17,21,841,968,1931
1364638810,-406,8603,5034,3,68,17,859,962,1917
1364638810,-1085,8622,3934,-237,253,111,810,1000,1739
1364638811,-476,8672,4476,68,83,0,813,1075,1678
1364638811,-358,8712,4230,1,70,20,823,1094,1714
1364638811,-449,8640,4087,18,70,8,851,1022,1736
1364638811,-378,8642,4008,-1,68,24,883,1057,1646
1364638816,-528,8654,4405,167,67,26,811,1032,1717
1364638816,-373,8269,4686,25,76,13,808,1023,1686
1364638816,-564,8639,4124,-99,51,47,779,1008,1735
1364638817,-401,8666,4438,1,74,15,799,1043,1825
1364638817,-366,8690,4158,11,70,12,762,1014,1865
1364638817,-441,8654,4110,-15,70,25,793,1017,1775
1364638817,-472,8632,3951,-3,68,22,779,1063,1754
1364638818,-374,8671,4020,3,72,15,735,1032,1721
1364638818,-449,8679,4110,5,67,17,700,1082,1700
1364638818,-1207,7471,8345,641,-405,-77,763,961,1809
1364638818,-393,8505,5160,-1069,50,27,728,1024,1872
1364638819,-564,8388,3550,1,271,-58,589,977,1591
1364638819,-528,8864,4087,14,75,12,646,1046,1530
1364638819,-374,8629,4185,-95,62,47,511,921,1660
1364638819,1316,9242,2725,-1673,503,-54,648,1049,1845
1364638820,-406,8511,3820,-47,27,-50,564,1098,1549
1364638820,-1473,11068,4166,641,-419,112,555,1105,1603
1364638820,-349,8704,4395,-224,70,25,636,1098,1690
1364638821,-618,8670,4106,-25,239,35,585,1060,1675
1364638821,-277,8643,4924,106,45,12,576,1113,1666
1364638821,-599,8728,4735,-200,99,49,576,1074,1630
1364638821,-393,8699,4595,390,9,15,608,1056,1569
1364638822,-558,8572,5143,0,62,9,654,1023,1927
1364638822,-241,8702,4483,-69,81,32,662,1049,1664
1364638822,-534,8627,4228,-34,11,26,648,1063,1683
1364638822,-349,8706,4408,2,68,21,677,1096,1630
1364638823,-446,8703,4333,27,65,6,646,1051,1757
1364638823,-445,8675,4444,0,72,17,658,1066,1741
1364638823,-512,8687,4146,29,55,4,668,1059,1743
1364638823,-429,8636,4736,279,85,21,698,1012,1806
1364638824,-338,8671,4844,38,66,24,646,1017,1878
1364638824,-423,8605,5135,-46,65,22,634,1008,1773
1364638824,-435,8640,4887,-117,71,23,720,1047,1844
1364638825,-467,8664,4123,-2,74,21,690,1038,1744
1364638825,-477,8682,4142,13,70,19,637,1018,1661
1364638825,-412,8702,4356,38,60,16,658,1049,1793
1364638825,-457,8669,4375,137,47,21,683,1056,1775
1364638826,-445,8613,5068,24,94,18,695,942,1837
1364638826,-396,8612,5014,22,74,16,711,1000,1840
1364638826,-419,8600,4969,68,60,20,667,1021,1920
1364638826,-427,8581,5157,6,70,20,651,961,1858
1364638827,-383,8634,5039,0,73,20,663,950,1973
1364638827,-462,8622,4969,7,70,20,683,949,1958
1364638827,-393,8585,5054,4,68,18,639,996,1962
1364638827,-436,8615,5093,9,68,20,670,919,1846
1364638828,-420,8599,5212,0,77,20,669,948,1950
1364638828,-442,8617,5276,8,66,17,689,947,1997
1364638828,-417,8673,5016,-26,76,17,659,962,1951
1364638829,-635,8410,4059,-301,475,49,652,1111,1676
1364638829,-302,8710,4299,-76,65,33,616,1051,1693
1364638829,-433,8612,4237,5,68,19,622,1067,1744
1364638829,-394,8613,4964,97,77,7,604,1054,1879
1364638830,-375,8481,4634,-212,145,25,629,1041,1738
1364638830,-487,8676,4488,30,63,16,627,1034,1705
1364638830,-327,8620,4228,-11,73,30,616,1047,1735
1364638830,-442,8589,4127,-5,68,23,606,1032,1698
1364638831,-271,8709,4211,-12,82,26,653,1060,1700
1364638831,-479,8523,3833,-37,115,95,604,1049,1696
1364638831,-420,8718,4433,26,81,5,583,1043,1741
1364638831,-365,8640,4244,19,71,12,613,1022,1751
1364638832,-401,8697,4142,-1,70,16,640,1021,1772
1364638832,-409,8666,4256,12,71,15,632,1024,1677
1364638832,-406,8738,4236,-6,63,22,590,1035,1712
1364638833,-501,8631,4327,8,72,14,599,1053,1662
1364638833,-371,8736,4389,18,68,16,563,1097,1682
1364638833,-510,8697,4440,-2,73,22,581,1081,1621
1364638833,-412,8730,4306,6,70,18,605,1049,1716
1364638834,-465,8700,4215,7,71,19,586,1051,1645
1364638834,-412,8657,4233,6,70,17,604,974,1686
1364638834,-417,8678,4218,2,71,21,614,998,1610
1364638834,-416,8654,4280,4,70,17,594,1089,1688
1364638835,-391,8698,4378,-2,70,25,612,1058,1623
1364638835,-459,8681,4472,6,71,15,580,1062,1682
1364638835,-407,8675,4307,0,72,24,619,1035,1661
1364638835,-377,8707,4270,-14,69,29,582,1039,1655
1364638836,-443,8652,4213,-28,70,36,602,1016,1770
1364638836,-428,8698,4225,3,70,16,606,1020,1632
1364638836,-403,8685,4280,3,70,24,616,1041,1780
1364638836,-453,8624,4276,0,70,19,602,1065,1689
1364638837,-371,8682,4446,-2,71,25,564,1050,1745
1364638837,-414,8626,4251,-31,72,25,624,1040,1721
1364638837,-370,8707,4237,43,71,-1,596,1032,1666
1364638838,-410,8644,4124,-4,71,14,620,1030,1708
1364638838,-396,8699,4232,-16,71,31,625,1012,1680
1364638838,-428,8704,4266,-2,72,21,617,1060,1712
1364638838,-238,8400,3713,46,34,82,620,1062,1704
1364638839,-23,8232,3839,52,75,195,519,901,1172
1364638839,101,9782,2127,-67,-76,238,665,1174,1300
1364638839,-540,8546,3834,-31,-16,52,728,1146,1630
1364638839,-1147,8096,4813,-310,295,247,642,1134,1512
1364638840,-426,8739,4110,-95,74,36,740,1109,1633
1364638840,-437,8644,4088,-116,75,4,725,1150,1498
1364638840,-479,8623,4114,-78,87,40,668,1133,1553
1364638841,-404,8665,3722,-30,93,9,700,1129,1521
1364638841,-396,8584,4132,-35,82,19,716,1144,1513
1364638841,-468,8540,3522,-81,65,39,702,1167,1567
1364638841,-497,8717,4092,-6,73,29,715,1104,1508
1364638842,-472,8708,4109,12,75,18,674,1122,1510
1364638842,-511,8779,4157,-12,74,29,735,1135,1483
1364638842,-506,8631,4085,-35,77,25,717,1140,1433
1364638842,-451,8655,4362,30,77,9,756,1089,1620
1364638843,-448,8674,3988,16,69,21,696,1105,1535
1364638843,-414,8612,4145,16,67,18,720,1129,1582
1364638843,-436,8688,4122,12,70,22,725,1141,1575
1364638843,-453,8772,3911,-36,71,17,699,1198,1582
1364638844,-468,8749,4275,15,77,8,695,1113,1603
1364638844,-434,8706,4158,10,65,29,722,1146,1604
1364638844,-498,8630,3989,-12,71,24,722,1153,1673
1364638844,-361,8711,4038,-1,69,14,718,1089,1597
1364638845,-472,8674,4037,13,70,20,707,1136,1494
1364638845,-431,8690,4080,4,71,13,707,1139,1619
1364638845,-433,8695,4146,-3,69,20,687,1123,1611
1364638846,-462,8705,4250,9,71,18,742,1132,1586
1364638846,-438,8674,4208,-5,71,20,706,1084,1509
1364638846,-451,8690,4186,5,70,17,680,1137,1566
1364638846,-437,8707,4101,11,70,20,711,1098,1495
1364638847,-492,8704,4081,3,71,22,733,1122,1534
1364638847,-439,8726,4105,7,70,20,704,1115,1497
1364638847,-487,8694,4139,-6,64,13,717,1115,1557
1364638847,-381,8674,4299,5,62,19,719,1119,1472
1364638816,-477,8669,4282,8,69,18,749,1180,1530
1364638816,-432,8641,4163,-38,84,24,713,1135,1546
1364638816,-492,8659,4108,10,80,11,719,1154,1491
1364638816,-453,8654,4181,0,70,13,678,1148,1611
1364638817,-468,8641,4152,6,75,17,730,1133,1507
1364638817,-430,8685,4221,-1,68,23,759,1164,1472
1364638817,-524,8675,4100,35,76,5,734,1145,1503
1364638818,-411,8720,4040,6,71,15,744,1148,1603
1364638818,-496,8671,4010,3,71,21,742,1135,1561
1364638818,-449,8677,3999,4,71,18,683,1126,1540
1364638818,-470,8676,4080,6,70,21,721,1153,1552
1364638819,-448,8710,4099,4,73,16,735,1142,1588
1364638819,-440,8693,4166,5,73,20,710,1150,1605
1364638819,-403,8656,4010,11,67,16,743,1222,1617
1364638819,-462,8657,3997,3,73,18,735,1157,1650
1364638820,-393,8692,4006,14,70,14,725,1162,1483
1364638820,-270,8602,3792,-56,55,-2,733,983,1496
1364638820,-537,8736,3936,18,112,32,719,1025,1524
1364638820,-466,8673,4062,-10,74,29,740,966,1523
1364638821,-461,8755,4248,-15,74,18,739,1025,1576
1364638821,-443,8681,4216,10,75,24,739,1023,1533
1364638821,-510,8641,4057,7,66,22,714,997,1508
1364638822,-335,8723,4013,-15,78,20,709,1059,1541
1364638822,-516,8713,4016,14,65,15,755,1035,1481
1364638822,-438,8750,4041,-9,81,19,684,1059,1434
1364638822,-474,8677,4116,-2,69,17,679,1010,1483
1364638823,-429,8721,4145,1,72,16,726,1001,1471
1364638823,-444,8658,4230,-1,72,16,697,1033,1523
1364638823,-432,8683,4059,3,70,19,675,1035,1513
1364638823,-452,8662,4056,4,74,18,732,1029,1389
1364638824,-424,8688,3982,7,69,18,674,1030,1519
1364638824,-469,8679,4038,1,72,17,717,973,1511
1364638824,-418,8687,4096,6,68,22,678,964,1462
1364638824,-485,8675,4139,15,70,18,704,1033,1546
1364638825,-382,8672,4236,-7,72,18,694,1050,1489
1364638825,-468,8655,4033,-16,71,32,680,994,1445
1364638825,-446,8610,4043,-39,67,11,725,1021,1528
1364638826,-354,8725,3866,27,88,15,692,965,1525
1364638826,-520,8677,3997,8,72,19,682,977,1535
1364638826,-378,8687,4046,-14,72,17,658,983,1490
1364638826,-515,8686,4121,7,70,23,667,901,1474
1364638827,-369,8708,4175,8,71,18,696,829,1471
1364638827,-533,8656,3983,-3,85,20,742,730,1538
1364638827,-382,8675,3956,5,69,18,742,772,1479
1364638827,-496,8638,3916,2,69,19,807,750,1442
1364638828,-391,8696,4037,-7,74,16,756,733,1480
1364638828,-516,8673,4055,0,66,25,784,736,1542
1364638828,-431,8702,4106,4,68,21,802,625,1510
1364638828,-457,8707,4171,0,72,20,749,695,1499
1364638829,-452,8764,4040,2,70,13,790,657,1438
1364638829,-477,8636,3920,7,69,23,821,726,1469
1364638829,-471,8673,3861,1,72,17,802,641,1418
1364638829,-434,8643,3911,8,70,21,817,682,1477
1364638830,-467,8672,3985,8,68,18,775,625,1478
1364638830,-424,8684,4082,0,73,20,773,731,1453
1364638830,-463,8674,4126,7,69,18,789,628,1531
1364638831,-429,8671,3995,5,71,17,754,674,1456
1364638831,-463,8658,3912,6,69,20,781,712,1537
1364638831,-428,8681,3886,3,68,19,771,673,1459
1364638831,-472,8673,3922,4,68,19,788,685,1473
1364638832,-438,8676,3960,9,69,18,794,700,1595
1364638832,-467,8698,4045,0,71,19,782,673,1479
1364638832,-438,8707,4128,9,72,18,815,639,1552
1364638832,-463,8704,4189,5,71,21,790,683,1474
1364638833,-449,8674,4079,-2,71,17,776,663,1541
1364638833,-450,8679,3991,5,69,18,759,669,1507
1364638833,-446,8669,3971,0,72,20,809,663,1487
1364638833,-446,8673,4022,11,66,18,796,686,1560
1364638834,-454,8680,4025,1,70,20,802,677,1538
1364638834,-468,8676,4101,0,69,20,774,664,1631
1364638834,-452,8710,4205,0,71,20,774,681,1545
1364638835,-431,8719,4333,2,75,16,767,687,1580
1364638835,-473,8677,4117,4,72,19,778,667,1514
1364638835,-430,8672,4067,2,74,16,787,631,1582
1364638835,-452,8684,4085,4,69,17,809,664,1551
1364638836,-461,8679,4064,6,70,20,769,593,1613
1364638836,-447,8688,4116,3,71,19,765,677,1481
1364638836,-466,8703,4210,-5,72,21,810,652,1529
1364638836,-432,8695,4303,3,73,18,782,713,1524
1364638837,-464,8699,4136,4,71,19,787,652,1541
1364638837,-439,8671,4067,5,72,20,758,693,1474
1364638837,-466,8681,4058,-2,70,19,748,707,1504
1364638837,-455,8699,4071,3,70,18,790,729,1423
1364638838,-454,8681,4109,2,68,18,810,726,1498
1364638838,-463,8702,4145,0,73,19,785,721,1538
1364638838,-461,8702,4251,4,71,18,794,685,1500
1364638839,-457,8681,4098,3,70,16,791,714,1527
1364638839,-458,8684,4026,4,71,18,784,695,1517
1364638839,-472,8681,4038,4,70,20,778,703,1606
1364638839,-470,8688,4043,5,71,21,782,653,1507
1364638840,-466,8719,4075,4,69,19,755,643,1553
1364638840,-461,8704,4135,7,72,19,794,681,1466
1364638840,-453,8744,4213,6,72,16,780,680,1494
1364638840,-483,8675,4037,-2,73,19,772,708,1521
1364638841,-447,8683,4042,-2,68,21,788,702,1461
1364638841,-433,8677,3995,9,71,16,795,682,1425
1364638841,-463,8619,3990,1,67,20,812,695,1477
1364638841,-434,8677,4068,5,70,20,806,692,1484
1364638842,-434,8667,4118,3,73,20,770,717,1509
1364638842,-512,8691,4211,3,72,18,800,704,1574
1364638842,-442,8713,4274,9,71,20,770,660,1478
1364638843,-459,8678,4067,0,71,20,749,658,1534
1364638843,-470,8708,4100,2,73,21,779,664,1455
1364638843,-475,8691,4100,4,72,19,775,632,1507
1364638843,-432,8695,4085,2,68,22,750,691,1554
1364638848,-458,8691,4111,5,68,17,800,649,1441
1364638848,-432,8689,4212,5,69,16,756,721,1525
1364638848,-478,8681,4230,3,73,19,799,694,1585
1364638848,-430,8680,4090,0,73,21,759,721,1564
1364638849,-487,8672,4049,0,73,24,775,672,1538
1364638849,-480,8698,4008,-7,71,16,800,708,1513
1364638849,-505,8675,4046,10,70,21,744,637,1523
1364638849,-456,8695,4053,7,78,14,793,654,1526
1364638850,-433,8720,4202,4,72,20,790,679,1478
1364638850,-462,8718,4168,14,70,15,796,693,1527
1364638850,-468,8675,4083,4,73,22,808,676,1534
1364638850,-490,8680,3930,0,62,17,793,675,1535
1364638851,-443,8656,3976,2,71,21,816,700,1424
1364638851,-518,8683,4020,9,75,14,829,645,1520
1364638851,-432,8700,4087,3,65,22,802,708,1589
1364638852,-469,8693,4153,4,66,17,783,641,1525
1364638852,-439,8727,4199,8,74,23,721,651,1491
1364638852,-479,8663,4056,4,70,18,805,690,1446
1364638852,-425,8680,3944,4,70,20,767,699,1562
1364638853,-477,8635,3941,1,70,13,791,663,1436
1364638853,-425,8711,3999,1,73,24,778,650,1580
1364638853,-492,8676,4049,2,72,17,767,669,1489
1364638853,-419,8703,4133,9,69,16,731,692,1499
1364638854,-495,8680,4134,4,69,20,786,694,1446
1364638854,-342,8680,4102,5,59,20,782,685,1428
1364638854,-538,8672,3941,0,72,19,737,683,1534
1364638854,-434,8681,3878,8,70,12,790,643,1638
1364638855,-485,8696,3921,5,68,22,765,728,1520
1364638855,-445,8685,3978,9,71,16,757,694,1449
1364638855,-504,8678,4010,1,78,20,746,690,1495
1364638856,-440,8733,4140,3,73,24,780,693,1475
1364638856,-482,8676,4007,10,69,25,774,711,1520
1364638856,-455,8675,3863,3,72,20,798,717,1516
1364638856,-452,8666,3910,3,71,19,777,748,1442
1364638857,-453,8678,3879,4,69,16,831,713,1417
1364638857,-440,8668,3963,0,74,19,788,697,1480
1364638857,-470,8646,4042,3,70,19,790,768,1560
1364638857,-378,8701,4140,9,66,19,777,715,1489
1364638858,-587,8696,4197,-8,87,23,785,708,1449
1364638858,-384,8697,4058,7,70,19,779,700,1454
1364638858,-512,8673,3978,7,73,17,799,713,1459
1364638858,-418,8692,3964,-4,71,19,837,743,1504
1364638859,-507,8658,3988,4,72,20,811,708,1496
1364638859,-420,8690,4029,9,73,12,811,702,1511
1364638859,-490,8694,4101,1,79,22,784,707,1535
1364638860,-415,8711,4298,11,45,15,808,726,1474
1364638860,-441,8709,4280,0,69,20,764,680,1445
1364638860,-460,8677,4206,-8,64,26,774,694,1508
1364638860,-440,8677,4065,7,70,19,801,723,1530
1364638861,-480,8657,4081,0,75,17,762,731,1553
1364638861,-423,8681,4076,0,72,20,764,686,1512
1364638861,-458,8671,4122,1,70,19,807,689,1518
1364638861,-474,8673,4202,6,76,19,803,699,1491
1364638862,-422,8705,4275,-23,78,19,753,693,1408
1364638862,-479,8688,4146,1,75,19,799,698,1501
1364638862,-461,8687,4054,6,74,16,805,698,1497
1364638862,-460,8702,4063,10,69,17,793,682,1545
1364638863,-462,8680,4338,1,74,18,717,687,1475
1364638863,-461,8684,4101,0,74,18,798,698,1500
1364638863,-416,8742,4170,12,60,22,788,704,1435
1364638864,-558,8674,4273,-2,73,12,795,681,1462
1364638864,-355,8748,4111,28,70,11,782,711,1544
1364638864,-570,8619,3996,-15,68,18,805,761,1452
1364638864,-352,8707,3976,13,73,14,808,673,1572
1364638865,-537,8590,3980,6,73,16,849,708,1522
1364638865,-354,8683,4099,6,69,17,785,694,1454
1364638865,-490,8660,4102,0,83,26,841,697,1508
1364638865,-371,8861,4026,19,81,11,839,745,1517
1364638866,-482,8611,4086,11,70,18,866,693,1551
1364638866,-440,8672,4026,4,73,14,839,681,1523
1364638866,-459,8714,3947,7,72,18,824,732,1424
1364638866,-437,8638,4008,2,71,17,806,698,1491
1364638867,-448,8706,4052,5,68,20,795,687,1565
1364638867,-446,8694,4152,9,72,17,784,697,1552
1364638867,-456,8686,4271,92,57,6,768,755,1663
1364638867,-349,8634,4533,21,125,15,711,695,1670
1364638868,-442,8706,4485,-124,79,28,719,637,1592
1364638868,-481,8779,4051,-112,84,-6,707,622,1623
1364638868,-534,8674,4027,-33,95,16,721,656,1624
1364638869,-482,8735,4067,12,67,17,680,654,1534
1364638869,-458,8681,4101,3,70,20,682,637,1653
1364638869,-459,8670,4201,11,69,16,741,594,1514
1364638869,-385,8701,4220,4,73,17,749,563,1481
1364638870,-487,8628,4109,2,72,19,751,640,1461
1364638870,-401,8707,4053,1,71,17,817,568,1465
1364638870,-219,10164,3744,-342,-528,-1474,735,527,1629
1364638870,1323,8520,4374,17,69,9,630,-97,1624
1364638871,1533,8454,4404,-1,54,18,690,-139,1582
1364638871,1187,8794,3810,3,-94,26,613,-64,1562
1364638871,2148,8355,4600,1,89,13,634,-345,1663
1364638871,1510,9795,7623,-19,-98,418,637,-162,1636
1364638872,1228,8469,4325,14,75,454,645,-97,1673
1364638872,907,8585,4427,6,71,16,705,86,1628
1364638872,936,8591,4422,4,77,19,727,36,1606
1364638873,913,8569,4440,-7,77,16,661,57,1655
1364638873,951,8608,4526,1,72,15,701,85,1719
1364638873,979,8583,4622,4,71,7,647,11,1628
1364638873,960,8571,4433,3,69,20,683,29,1684
1364638874,981,8656,4306,2,120,-1,653,-6,1602
1364638874,1643,8438,4506,19,24,30,642,-174,1622
1364638874,1635,8498,4561,15,47,26,635,-222,1646
1364638874,1621,8458,4463,14,45,25,641,-129,1658
1364638875,1625,8479,4596,6,66,22,646,-173,1578
1364638875,1886,8405,4482,47,18,21,623,-246,1675
1364638875,1891,8386,4393,9,61,20,615,-245,1603
1364638875,1889,8438,4278,4,67,-152,644,-266,1523
1364638876,2070,8282,4330,-2,86,-13,654,-328,1625
1364638876,2074,8357,4324,2,80,15,591,-311,1556
1364638876,2090,8325,4436,19,43,23,638,-311,1637
1364638877,2064,8342,4514,-8,98,15,636,-357,1605
1364638877,2098,8317,4635,6,76,17,660,-331,1626
1364638877,2069,8308,4434,5,74,17,585,-316,1626
1364638877,2089,8303,4376,0,76,16,581,-332,1694
1364638878,2088,8332,4360,9,67,18,642,-314,1625
1364638878,2075,8338,4406,9,64,22,601,-346,1588
1364638878,2096,8332,4404,5,71,18,598,-351,1616
1364638878,1323,8360,3894,-197,-53,1266,610,-186,1604
1364638879,-2668,8887,3914,184,190,-60,747,558,1370
1364638879,-522,8686,3743,32,71,22,800,604,1406
1364638879,-480,8669,3646,10,70,18,772,530,1334
1364638879,-475,8667,3583,16,72,20,733,526,1352
1364638848,-500,8650,3579,16,69,18,764,529,1400
1364638848,-492,8681,3668,-14,71,18,741,528,1309
1364638848,-457,8699,3742,-1,73,15,762,535,1302
1364638849,4815,-621,-6717,577,823,-1823,596,198,1351
1364638849,1469,8736,3704,21,823,747,530,-59,1329
1364638849,732,8586,3660,-19,-123,-58,535,188,1277
1364638849,761,8639,3791,9,307,55,558,194,1326
1364638850,710,8552,3488,2,38,17,571,185,1288
1364638850,830,8571,3658,9,136,80,549,158,1398
1364638850,891,8492,3913,1,122,16,577,146,1385
1364638850,724,8653,3257,13,217,80,553,150,1378
1364638851,1098,8633,4078,-137,131,-272,610,137,1392
1364638851,1122,8641,3291,-11,58,31,565,34,1306
1364638851,1263,8498,3710,25,40,46,594,-79,1377
1364638851,1222,8556,3686,-4,-57,-98,567,30,1423
1364638852,1203,8600,3607,6,53,32,541,-26,1376
1364638852,1185,8655,3420,-3,30,-36,538,-1,1419
1364638852,1369,8543,3590,29,168,98,527,-74,1336
1364638853,1317,8574,3617,4,55,8,553,-40,1365
